序号	年级	章节	涉及模块	题目	答案	答题过程
972				63. 甲今年50岁，乙今年14岁，____年前甲的年龄是乙的年龄的5倍。	5	甲比乙大50-14=36（岁）。当甲的年龄是乙的年龄的5倍时，乙的年龄是36÷(5-1)=9（岁），而乙今年14岁，所以5年前甲的年龄是乙的年龄的5倍。
654				甲、乙两人分别从A、B两地同时出发，相向而行，甲、乙两人的速度比是4:5，相遇 后，如果甲的速度降低25%，乙的速度提高20%，然后继续沿原方向行驶，当乙到达A 地时，甲距离B地30km，那么A、B两地相距___________km．	90	将AB之间的距离分成9份，那么相遇时甲走了4份，乙走了5份，相遇之后直到乙到达A地乙走的就是4份。相遇之后甲乙速度比变为[4×(1-25%)]:[5×(1+20%)]=3:6=1:2，所以乙走4份甲只走了2份，还有3份没走，这3份就是30公里，所以总距离为30÷3×9=90公里。
400	四年级	第十四讲	基本方法求面积	若将一个边长为6厘米的正方形盖在一个三角形上，使两个图形重叠部分的面积占三 角形面积的-半，占正方形面积的三分之二.那么这个三角形的面积是几平 方厘米.	48	重叠部分的面积为 (平方厘米),所以三角形的面积为24×2= 48(平方厘米).
512				一辆汽车从甲地开往乙地，若车速提高20%，可提前25分钟到达；若以原速行驶100千 米，再将车速提高25%，可提前10分钟到达，求甲、乙两地的距离 .	150	【分析】如果以原速行驶，则行完全程需要： 25 ÷  = 150    如果全程都提速 25%，那么行完全程的时间是以原速行完全程所需时间的  提前到达的时间 为150 ×    由题设条件只提前 10  分钟，说明只有  的路程是提速行驶的， 所以甲乙两地的距离是 150.
321	四年级	第九讲	应用题综合一	已知7个红球5个白球共重43克，5个红球7个白球共重47克，那么4个红球8个白球 共  重 几克 .	49	由于7红+5白=43；5红+7白=47  由②×3- ①得：8红+16白=47×3-43=141-43=98 4红+8白=98÷2=49
20	六年级	第六讲	概率	编号分别为1~10的10个小球，放在一个袋中，从中随机地取出两个小球，这两个小球的编号不相邻的可能性是         	0.8	相邻比较容易算，一共有9种，从10个小球中随机取出两个，共有45种组合，则不相邻的可能性为（45-9）/45=4/5
685				一个箱子里有若干个小球．王老师第一次从中箱子取出半数的球，再放进去1个球，第 二次仍从箱子中取出半数的球，再放进去1个球，……，如此下去，一共操作了2010次， 最后箱子里还有两个球，则未取出球之前，箱子里有小球___________个．	2	倒推法，每次操作之前都是2个球．
36	六年级	第九讲	比例应用题	 一个真分数，如果分子、分母同时都加上11,约分后等于1/4;如果分子、分母同时都加上23,约分后等于1/3，那么,分子、分母都加上  后，分数约分后等于1/2	59	由于分子、分母都加相同的数，所以约分前分母与分子的差应相同，都差[2,3]=6份，因此1/4=2/8，1/3=3/9,1/2=6/12，分子、分母都加上23+(23-11)÷(9-8)×(12-9)=59后，分数约分后等于1/2.
903				琪琪画了一幅画，请爷爷、奶奶、爸爸和妈妈评分。爷爷和奶奶评分的平均分是94分，奶奶和爸爸评分的平均分是90分，爸爸和妈妈评分的平均分是92分，那么爷爷和妈妈评分的平均分是________分。	96	用A、B、C、D分别表示爷爷、奶奶、爸爸、妈妈给的分数，由题知A+B=94×2, B+C=90×2, C+D=92×2, 所以A+D=(A+B)+(C+D)-(B+C)=(94+92-90)×2=96×2, 即爷爷和妈妈评分的平均分是96分。
828	五年级	第二十四讲	质数与合数	从20以内的质数中选出6个数，写在一个正方体的六个面上，使两个相对面的和都相 等，所选的6个数是	5、7、11、13、17、19	20以内的质数有：2.3.5.7.11.13.17,19. 首先2不能入选，否则会出现有的和为奇数，有的和为偶数的情况，那么还剩下3、5、7、11、 13、17、19这7个数.从中选择6个，相当于从中剔除1个. 由于这7个数的和为3 + 5 + 7 + 1 1 + 1 3 + 1 7 + 1 9 = 7 5 ,是3的倍数，而选出的6个数之和也 是3的倍数，所以被剔除的那个数也是3的倍数，只能是3. 所以选出的6个数是：5、7、11、13、17、19.
1693				将数字0,0,1,1,2,2,4,4排成一行（0可以排在第一个），那么任意四个连续数字都不出现2014的有____种。	2401	共有C8^2×C2^4×C2^2=2520种排法 若其中出现2014，则2014有5种可能的位置 其余数字可任意排列，有5×P4^4=120种排法 其中20142014在第一个位置和第五个位置均被计算了1次，重复了 所以共有119种排法中出现2014 所以符合要求的排法共2520−119=2401种
408	四年级	第十九讲	抽屉原理	某超级市场有128箱苹果.每箱至少有120个，至多有144个，装苹果个数相同的箱子称 为一组，其中数量最多一组的箱子个数为n.那么n 的最小值是?          	6	144-120+1=25种情况，128÷25=5……3,n 的最小值为5+1=6.
921				(100+2007)+(99+2007×2)+(98+2007×3)+…+(2+2007×99)+(1+2007×100)=	10140400	(100+2007)+(99+2007×2)+(98+2007×3)+…+(2+2007×99)+(1+2007×100)=(100+99+98+…+2+1)+2007×(1+2+3+…+99+100)=(1+2+3+3+…+99+100)×(1+2007)=(1+100)×100÷2×2008=10140400
538	四年级	第15届	倒数	如果两个自然数的积被5除余1，那么我们称这两个自然数互为“模5的倒数”。比如，3×7=21，被5除余1，则3和7互为“模5的倒数”。即3与7都是有“模5的倒数”的数。那么8，9，10，11，12中有“模5的倒数”的数为____。各自最小的“模5的倒数”分别为____。	8、9、11、12； 2、4、1、3	由题可知，被5除余1，则乘积个位为1或6。 则 8×2=16, 16÷5=3...1; 9×4=36, 36÷5=7...1; 11×1=11, 11÷5=2...1; 12×3=36, 36÷5=7...1。  因此“模5的倒数”有8、9、11、12；各自最小的“模5的倒数”分别为2、4、1、3。
759	五年级	第十四讲	工程问题	要将一堆渣土运过桥，现在有两辆车可以使用.如果单用甲车来运送的话，需要15小时 才能运送完；如果单用乙来运送的话，需要20小时才能运完.现在规定要在12小时内完成全部 的运送工作.如果两辆车同时运送，对桥面的压力比较大，所以希望两辆车同时运货的时间尽可 能少.那么甲、乙同时运货的时间最少是        小时 .	4	要求甲、乙同时运货的时间尽可能少，那么他们单独运的数量就要尽可能多，甲的速度比乙快，所以就要求剩下的都是甲单独运的，即甲运了12个小时，那么乙运了(1−1/15×12)÷1/20=4小时。则甲、乙同时运货的时间最少是4小时。
1063				5．（5分）A型电脑的键盘有104个键，比B型钢琴的键的个数的2倍少72个，则B型钢琴的键盘有　   　个键．	88	【解答】解：（104+72）÷2， ＝176÷2， ＝88（个）； 答：B型钢琴的键盘有88个键． 故答案为：88．
1200	四年级			找规律填数  2、4、5、10、11、22、23、　   　、　   　．	46，47	22×2+2＝46， 23×2+1＝47；
246	四年级	第一讲	多位数计算	在将10000000000减去101011后所得的答案中，数码9共出现几次 ?	7	10000000000-101011=9999898989.数码9共出现7次.
1417				张兵1953年出生，在今年之前的某一年，他的年龄是9的倍数并且是这一年的各位数字之和．那么这一年他　　岁．	18	解：设那一年是19AB年； 根据题意可得： 1900+10A+B﹣1953＝1+9+A+B，        10A+B﹣53＝10+A+B，              9A＝63，               A＝7； 因为他的年龄是9的倍数，那么1+9+A+B是9的倍数； 1+9+7+B＝17+B是9的倍数； 那么B＝1时，17+1＝18是9的倍数； 所以，在1971年，他的年龄是9的倍数并且是这一年的各位数字之和； 这一年他的年龄是：1971﹣1953＝18（岁）． 答：这一年他18岁
1128				10．（3分）乌龟和兔子在全长为1000米的赛道上比赛，兔子的速度是乌龟速度的15倍．但兔子在比赛的过程中休息了一会儿，醒来时发现乌龟刚好到达终点，而此时兔子还差100米才到终点．则兔子休息期间乌龟爬行了　   　米．	940	【解答】解：1000﹣（1000﹣100）÷15 ＝1000﹣900÷15 ＝1000﹣60 ＝940（米）； 答：兔子休息期间乌龟爬行了940米． 故答案为：940．
785	五年级	第十七讲	相遇与追及	上午8点整，甲从A 地出发匀速去B 地，8点20分甲与从B 地出发匀速去A 地的乙相 遇；相遇后甲将速度提高到原来的3倍，乙速度不变；8点30分，甲，乙两人同时到达各自的目 的地.那么,乙从B 地出发时是8点       分 .	5	8点20分相遇，此时甲距离A 地的距离是甲走了20分钟的路程，8点30分时乙到 达目的地，说明乙走这段路程花了10分钟，所以乙的速度是甲速度的两倍，当甲把速度提高到 原速的3倍时，此时甲的速度是乙速度的1.5倍，甲从相遇点走到B 点花了10分钟，因此乙原 先花了10×1.5=15(分钟),所以乙是8点5分出发的.
1643				今有浓度为5%，8%，9%的甲，乙，丙三种盐水分别为60克，60克和47克。现要配制浓度为7%的盐水100克，试求甲种盐水最多可用多少克？最少可用多少克？请写下两数之和，作为本题的答案。	84	浓度问题。 设甲种盐水用x克。 (1)要使甲种盐水尽可能多，则丙种盐水要尽可能多； 则丙种盐水用47克，甲种盐水用x克，乙种盐水用100-47-x=53-x克； x×5%+(53-x)×8%+47×9%=100×7%； 解得x=49；即甲种盐水最多可用49克。 (2)要使甲种盐水尽可能少，则乙种盐水要尽可能多； 则乙种盐水用60克，甲种盐水用x克，丙种盐水用100-60-x=40-x克； x×5%+60×8%+(40-x)×9%=100×7%； 解得x=35；即甲种盐水最少可用35克。 故本题的答案为49+35=84。  
490				同一款遥控飞机，网上售价为 300 元，比星星玩具店的售价低 20%．则这款遥控飞机在星星玩具店的售价是                                        元.	375	 300÷(1- 20%) = 375 元.
155	六年级	第二十四讲	最值问题	有一组自然数(数可以重复),其中包含数2003,但不包含数0,这组自然数的平均数是 572,如果把2003去掉，那么剩下的数的平均数就变为413.这组数中出现的数最大可以是	3709	设除去2003以外还有x 个数，可列方程572(x+1)=413x+2003,解得x=9. 在剩 下的9个数中，和一定，要求最大数最大，则其余8个数都为1,所以最大为413×9-8×1= 3709.
962				53. 某公司租车安排员工去春游，平均每人的租车费是30元，后来又增加了8名员工，这样每人的租车费就减少了6元，该公司的租车费是____元。	960	原来去春游的员工有(30-6)×8÷6=32人，租车费是32×30=960元。
854	五年级	第二十五讲	因数与倍数	一个正整数，它的2倍的因数恰好比它自己的因数多2个，它的3倍的因数恰好比它自 己的因数多3个.那么这个正整数是	12	根据题意，这个数有2个因数不是2的倍数，有3个因数不是3的倍数，不难得出这 个数的质因数只能有2和3,这个数只能是2²×3=12.
1312	四年级			在1，2两数之间，第一次写上3，得到1 3 2．第二次在1，3之间和3，2 之间分别写上4，5，得到1 4 3 5 2．以后每一次都在已写上的两个相邻数之 间，再写上这两个相邻数之和．这样的过程总共重复了 6次，那么所有数的和是　   　．	191	解：3在最中间，左右分别为等差数列，设为an，bn， 公差均为3，a1＝1，b1＝2， a8＝1+7×3＝22，b8＝2+7×3＝23， 所有数之和： 8×（1+22）÷2+8×（1+23）÷2+3， ＝184÷2+192÷2+3， ＝92+96+3， ＝191； 故答案为：191．
626	六年级	第11届	公约数和公倍数	一个四位数，他最小的8个约数的和是43，那么这个四位回文数是（回文数例如：1111、4334、3210123）	2772	由整除性质，4位回文数一定是11的倍数。若没有约数2，那么不可能满足最小8个约数和为43；若没有约数3，1+2+4+5+7+8+10+11=48>43，也不满足要求。若没有约数4，1+2+3+5+6+7+9+10=43，但是同时有约数7、9、10、11的数只能是6930，也不满足回文数。所以约数1、2、3、4、6、11是必须存在的。若有约数5，则一定有约数10，这个四位数个位是0，不可能是回文数。所以最小的8个之和为43，只有1、2、3、4、6、7、9、11这一种情况满足要求。他们最小公倍数为2772，符合回文数要求，2772的其他倍数也不是回文数。
686				过年了，同学们要亲手做一些工艺品送给敬老院的老人，开始时艺术小组的同学们先做 一天，随后增加15位同学和他们一起又做了两天，恰好完成，假设每位同学的工作效率相 同，且一位同学单独完成需要60天，那么艺术小组的同学有__________位．	10	设艺术小组有x人，则1/60x+1/60(x+15)×2=1得x=10∴艺术小组有10人.
1473				农农谚‘逢冬数九’讲的是，从冬至之日起，每九天分为一段，依次称之为一九，二九，…，九九，冬至那天是一九的第一天，2012年12月21日是冬至，那么2013年2月3日是　　九的第　　天．	五;9	解：2012年12月21日到2013年的2月3日的元旦共有11+31+3＝45天， 45÷9＝5， 说明正好经过了5个9天，这一天就是五九的第9天． 答：2013年的2月3日是五九的第9天． 故答案为：五，9．
570	五年级	第9届	分数与百分数	有两根同样长的绳子，第一根平均剪成5段，第二根平均剪成9段。第一根剪成的每段比第二根剪成的每段长10米。原来的每根绳子长____米。	112.5	本题是一道分数与百分数应用题，利用“量率对应”即可解出。 第一根剪成5段，每段占1/5；第二根剪成9段，每段占1/9；则10÷（1/5 - 1/9）=112.5米。
1793				修建队要按照一条长31米的自来水管，现有3米和5米长两种规格的水管使用，已知3米长的水管每根32元，5米长的水管每根50元，那么安装时购买水管至少要用____元。	314	买3米长的水管用32元，每米32÷3=10.67元，买5米长的水管用50元，每米50÷5=10元。因此尽量多用5米长的水管。易知31=5×5+2×3，即买5根5米长的，买2根3米长的，共50×5+2×32=314元，据此即可解答。 根据题干分析可得：买3米长的水管用32元，每米32÷3=10.67（元）， 买5米长的水管用50元，每米50÷5=10（元）。 因此尽量多用5米长的水管。 易知31=5×5+2×3， 即买5根5米长的，买2根3米长的， 共50×5+2×32=314（元）； 答：那么安装时购买水管至少要用314元。 
18	六年级	第六讲	概率	在抛硬币游戏中，如果将一枚均匀的硬币连续抛掷三次，那么三次中不接连出现正面的可能性是    A、1/4  B、3/8  C、1/2   D、5/8   	D	只有出现两个或以上的正面才可能接连正面，正正正，正正反，反正正，三种，总情况数有2×2×2=8(种),所以不接连出现正面的可能性是1-3/8=5/8
128	六年级	第二十讲	不定方程 	甲乙丙三人参加一个共有30个选择题的比赛，计分办法是在30分的基础上，每答对一 题加4分，答错一题扣1分，不答既不扣分也不加分.赛完后发现根据甲所得总分可以准确算出 他答对的题数，乙、丙二人所得总分相同，仅比甲少1分，但乙丙答对的题数却互不相同.由此可知，甲所得总分最多为几 	131	设乙做对a 道题，做错b 道题；丙做对m 道，做错n 道，则有4a-b=4m-n,    则有 4|(b-n).要使得甲总分最高，由于乙丙仅比甲少1分，则乙丙也应尽可能总分最高，从而错题 最少.若b=4,n=0,  则 a-m=1,a=26,m=25.      此时乙得分为26×4-4+30=几  130(分),丙得 分为25×4-0+30=130(分),甲得分为130+1=131(分). 甲扣19分，只能5×3+4=19,别无 其他方式，即只能错3题空1题.若b=5,n=1,  则 a-m=1,a=25,m=24.     此时乙得分为25×4- 5+30=126(分),甲得分为125+1=126(分).这种得分不唯一，且得分不是最高，其他情况不 可能超过131分.综上所述，甲的总分为131分.
1347	四年级			从1985到4891的整数中，十位数字与个位数字相同的数有　   　个	291	解：①千位是1的有2个； ②千位是2和3的有：2×（10×10）＝200个； ③千位是4的有：10×9﹣1（指4899）＝89个． 2+200+89＝291个．
1280	五年级			公司从某地运来一批陶瓷花瓶，损坏了50个，若把剩下的按10元一个出售，则要亏300元，若加价2元出售，则可盈利800元．公司共运来　   　个陶瓷花瓶．	600	解：剩下的个数： （300+800）÷2， ＝1100÷2， ＝550（个）； 总个数：550+50＝600（个）； 答：公司共运来600个陶瓷花瓶． 故答案为：600．
1850	四年级			\text{设小王同学骑车的速度为 } x \ \text{千米/小时，则乘大客车的速度为 } 2x \ \text{千米/小时。} \\ \text{骑车所用时间为 } 25 / x \ \text{小时，乘车所用时间为 } 30 / (2x) = 15 / x \ \text{小时。} \\ \text{根据题意，骑车所用时间比乘车所用时间多 1 小时，得方程：} \\ 25 / x - 15 / x = 1. \\ \text{化简得：} \\ 10 / x = 1, \ \text{解得 } x = 10. \\ \text{所以小王同学骑车的速度是 } 10 \ \text{千米/小时。}	10	\text{甲、乙两市相距 } 55 \ \text{千米，其中骑车行了 } 25 \ \text{千米，乘车行了 } 55 - 25 = 30 \ \text{千米；} \\ \text{乘车的速度是骑车的速度的 } 2 \ \text{倍；} \\ \text{则同样的时间，乘车的路程是骑车的路程的 } 2 \ \text{倍；} \\ \text{那么乘车行了 } 30 \ \text{千米，用同样的时间，骑车行了 } 30 \div 2 = 15 \ \text{千米；} \\ \text{而骑车所用的时间比乘车所用的时间多了 } 1 \ \text{小时；} \\ \text{骑车 } 1 \ \text{小时走了 } 25 - 15 = 10 \ \text{千米；} \\ \text{小王同学骑车的速度是 } 10 \div 1 = 10 \ \text{千米/小时。}
928				1×2+2×3×4+3×4×5×6+4×5×6×7×8+…+10×11×12×13×…×20的末位数是	6	9.除1×2和2×3×4外，后面各个乘式中都含有因数2和5，乘积的个位数都是0，所以整个式子的计算结果的个位数等于1×2+2×3×4=26的个位数，即计算结果的末位数是6.
981				72. 甲、乙两个机器人分别从相距60米的跑道两端A、B同时相向运动。甲第一分钟走4米，以后每分钟比前一分钟多走1米，到达目的地B就停止运动。乙每分钟走6米，途中遇到甲后，每分钟比前一分钟多走2米，到达目的地A就停止运动。那么它们到达目的地____（填“甲先”、“乙先”或“同时”）。	同时	72. 由题设数据，可以推知：经过5分钟，甲、乙相遇，这时甲行4+5+6+7+8=30（米）， 乙行6×5=30（米）。 再过3分钟，甲行9+10+11=30（米）， 到达目的地； 乙行8+10+12=30（米）， 也到达目的地。 所以甲、乙同时到达目的地。
1846	四年级			86 \times 87 \times 88 \times 89 \times 90 \times 91 \times 92 \div 7 \ \text{的余数是} \ \underline{\quad} \ \text{。}	0	\begin{aligned}   &\text{因为 } 91 = 7 \times 13 \ \text{是 } 7 \ \text{的倍数；} \\ &\text{所以 } 86 \times 87 \times 88 \times 89 \times 90 \times 91 \times 92 \ \text{也是 } 7 \ \text{的倍数；} \\ &\text{即 } 86 \times 87 \times 88 \times 89 \times 90 \times 91 \times 92 \div 7 \ \text{的余数是 } 0 \ \text{。}   \end{aligned}
191	六年级	第八讲	计数综合	甲队和乙队进行的一场足球赛的最终比分是4:2,已知甲队先进一球，而乙队在比赛过 程中始终没有领先过，那么两队的入球次序共有几  种不同的可能.	9	由于出现乙队在比赛过程中始终没有领先过，所以可以采用阶梯标数法，共有9种。
1140				7．（5分）围棋24元一副，象棋18元一副，用300元恰好可以购买两种棋子共14副，其中象棋有　   　副．	6	【解答】解：假设全是围棋，则象棋就有： （24×14﹣300）÷（24﹣18） ＝36÷6 ＝6（副）； 答：其中象棋有6副． 故答案为：6．
993				如果两个自然数的和与差的积是23，那么这两个自然数的和除以这两个数的差的商是　   　．	23	解：因为，23＝23×1， 因此，这两个数的和是：23，差是：1， 所以，这两个数的和除以这两个数的差的商是： 23÷1＝23，
1837	四年级			\begin{aligned}   &13. \ \text{五个人比赛，每两个人比一场，胜一场得 } 2 \ \text{分，平一场得 } 1 \ \text{分，负一场得 } 0 \ \text{分；} \\    &\text{第一名没有平局，第二名没有输过，五个人得分各不相同，问每个人得分是} \ \underline{\quad}。   \end{aligned}	6、5、4、3、2	\begin{aligned}   &\text{【分析】考点：体育比赛中的逻辑推理} \\    &5 \ \text{个人比赛，赛制为单循环，故共比 } 5 \times 4 \div 2 = 10 \ \text{场，制为 } 2 \ \text{分制，故总分为} \\    &10 \times 2 = 20 \ \text{分。第一名没有平局，故第一名的得分一定是奇数，每人赛了 } 4 \ \text{场，} \\    &\text{故最多得 } 8 \ \text{分，若第一名得 } 8 \ \text{分，则必为全胜，于是他必胜过第二名，} \\    &\text{而第二名没有输过，矛盾，所以第一名不为 } 8 \ \text{分；若第二名得 } 4 \ \text{分，} \\    &\text{由于五人得分各不相同，则剩余四人得分只能是 } 3, \ 2, \ 1, \ 0, \ \text{五人总分为 } 10 \ \text{分，} \\    &\text{与总分为 } 20 \ \text{矛盾；所以第一名只能是三胜一负得 } 6 \ \text{分，其中一负为负于第二名，} \\    &\text{由于五人得分各不相同，此时剩余四人得分最多为 } 5, \ 4, \ 3, \ 2, \ \text{此时五人总分恰为 } 20, \\    &\text{这是五人总分的最高分，其他情况，五人总分只会低于 } 20 \ \text{分，结合总分 } 20 \ \text{分，} \\    &\text{所以五人得分分别为 } 6, \ 5, \ 4, \ 3, \ 2.   \end{aligned}
1565				教育部于2015年9月21日公布了全国青少年校园足球特色学校名单，笑笑所在的学校榜上有名，为了更好地备战明年市里举行的小学生足球联赛．近期他们学校的球队将和另3支球队进行一次足球友谊赛，比赛采用单循环制（即每两队比赛一场），规定胜一场得3分，负一场得0分，平局两队各得1分；以总得分高低确定名次，若两支球队得分相同，就参考净胜球、相互胜负关系等因素决定名次．笑笑学校的球队要想稳获这次友谊赛的前两名，至少要得　　分．	7	解：4个队单循环比赛共比赛4×3÷2＝6场，每场比赛后两队得分之和或为2分（即打平），或为3分（有胜负），所以6场后各队的得分之和不超过18分， ①若一个队得7分，剩下的3个队得分之和不超过11分，不可能有两个队得分之和大于或等于7分，所以这个队必定出线， ②如果一个队得6分，则有可能还有两个队均得6分，而净胜球比该队多，该队仍不能出线． 综上所述，笑笑学校的球队要想稳获这次友谊赛的前两名，至少要得7分． 故答案为7．
607	六年级	第14届	巧算	计算：3 + 1/(6 + 3.5/6) = _____ . （用小数表达，精确到千分位）	3.145	原式=3+1/(6+72/79)=3+1/(79×6+72)/79=3+79/546≈3.145.
181	六年级	第二十五讲	最值问题	把同时满足下列两个条件的自然数称为“幸运数”:(1)从左往右数，第三位起，每一位的 数字是它前面离它最近的两个数字的差(大数减去小数);(2)无重复数字.例如：132、871、54132 都是“幸运数”;但8918(数字“8”重复)、990(数字“9”重复)都不是“幸运数”.最大的“幸运数”是   	954132	(1)如果首位的数a  比第二位的数b 小，则第三位为b-a,而第四位是b—(b-a)=a 与首位相同，即最多到三位数，故此类情况最大是三位数.剩下的数首位数不小于第二位的数，再分两种情况讨论. (2)若首位是9、8、7的话，把所有的情况枚举，如： 98176,97253,963,954132,9451, … 发现这些幸运数中954132最大，是六位数. (3)若首位为1~6的话，第二位不比首位小，那么该“幸运数”不会出现7,8,9,最多也只能 是6位数，而首位比9小，所以最大的“幸运数”是954132.
302	四年级	第七讲	乘法原理	电子钟指示时间由00:00:00到23:59:59,在00:00:00至12:00:00的范围内(同 一天的)共有几个时刻出现3个数码7?	36	如果在表盘上显示的数码为ab:cd:mn,      那么a ≠7,c≠7,m≠7,       因为a≤2,c≤5, m≤5,  所以b=d=n=7,      此时a=0,c=0,1,2,3,4,5,m=0,1,2,3,4,5.                 一共得到1×6×6= 36个出现3个7的时刻.
497				"把一个自然数分解质因数，若所有质因数每个数位上的数字的和等于原数每个数位上的 数字的和，则称这样的数为“史密斯数”． 如： 27 = 3 × 3 × 3, 3+ 3+ 3 = 2 + 7 ， 即 27 是史密斯数 ．那么，在 4 ，32，58 ，65，94 中，史密斯数有  	   个."	3	【分析】（ 1 ）4 = 2 × 2,        2+ 2 = 4, 符合条件； （2）32 = 2 × 2 × 2 × 2 × 2,        2+ 2 + 2 + 2 + 2 不等于 3 + 2 ，不符合条件； （ 3 ）58 = 2 × 29,        2+ 2 + 9 = 5 + 8 ，符合条件； （4）65 = 5 ×13,        5+ 1+ 3 不等于 6 + 5 ，不符合条件； （ 5 ）94 = 2 × 47,        2+ 4 + 7 = 9 + 4 ，符合条件； 综上所述，史密斯数有 3 个.
1601				从1﹣20这20个整数中任意取11个数，其中必有两个数的和等于（　　） A．19 B．20 C．21 D．22	C	解：构造抽屉，把这20个数分组，看成10个抽屉：{1，20}，{2，19}，…，{10，11}．  从这10个数组的20个数中任取11个数，根据抽屉原理可得，其中必有两个数的和等于21， 故选：C．
1614				已知A是正整数且满足以下条件：5/9<9/A<1。请问A有多少种不同的取值？	7	因为5/9<9/A<1； 所以9/5>A/9>1，即1<A/9<9/5； 所以9<A<81/5，即9<A<16 1/5； 因为A是正整数； 所以A=10、11、12、13、14、15、16； A有16-10+1=7种不同的取值。
1570				某月里，星期五、星期六和星期日各有5天，那么该月的第1日是星期　　．	五	解：因为31÷7＝4（个）…3（天）， 所以1个月最多有4个星期零3天， 因为该月星期五、星期六和星期日各有5天， 所以该月的第1日是星期五． 答：该月的第1日是星期五． 故答案为：五．
1547				现在从甲、乙、丙、丁四个人中选出两个人参加一项活动．规定：如果甲去，那么乙也去；如果丙不去，那么乙也不去；如果丙去；那么丁不去．最后去参加活动的两个人是（　　） A．甲、乙 B．乙、丙 C．甲、丙 D．乙、丁	B	解：根据如果甲去，那么乙也去，可得甲在，乙必然也在， 又根据如果丙不去，那么乙也不去，可得如果乙去了，丙也一定去了， 如果丙去；那么丁不去，可得：如果丙不去；那么丁去，同时乙也不去，则根据“甲去，那么乙也去”可得甲也不去，这样只有丁去，这与两个人参加一项活动相矛盾． 同时满足条件只能是乙、丙参加了活动． 故选：B．
518				甲、乙两辆汽车在与铁路并行的道路上相向而行，一列长180米的火车以60千米/小时的 速度与甲车同向前进，火车从追上甲车到遇到乙车，相隔5分钟 ．若火车从追上到超过甲车 用时30秒，从与乙车相遇到离开用时6秒，求乙车遇到火车后再过多少分钟与甲车相遇？	1.25	【分析】由火车与甲、乙两车的错车时间可知，甲车速度为60 — 180 ÷ 30 × 3.6 = 38.4 千米/小 时 ， 乙 车速度 为 180 ÷ 6 × 3.6 — 60 = 48 千米/ 小 时 ， 火 车 追上 甲 车 时 ， 甲 乙 两车相距 (60 + 48) ×5 ÷60 = 9 千米，经过9 ÷ (38.4 +48) ×60 = 6.25 分钟相遇，那么乙车遇到火车后1.25  分钟与甲车相遇．
1866	三年级			\text{老师在黑板上写了三个不同的正整数，小明每次先擦掉第一个数，} \\ \text{然后在最后写上另外两个数的平均数，如此做了 } 7 \ \text{次，} \\ \text{这时黑板上三个数的和为 } 195. \\ \text{如果开始时老师在黑板上写的三个数之和为 } 2013, \\ \text{且所有写过的数都是正整数，那么开始时老师在黑板上写的第一个正整数是（\quad\quad）。}	1841	\text{等差数列、平均数。} \ 1841.
1070				15．（15分）甲、乙两个商场推出迎新年优惠活动，甲商场规定：“每满200元减101元．”乙商场规定：“每满101减50元．”小明的爸看中了一双标价699元的运动鞋和一件标价910的羊毛衫，这两类商品在两个商场都有销售，问：怎么买更便宜呢？共需多少钱？请说明理由．	801	【解答】解：699+910＝1609（元）． 甲商场：1609÷200＝8…9元，即需花1609﹣8×101＝801元； 乙商场：1609÷101＝15…94元，即需花1609﹣50×15＝859元； 801元＜859元，所以在甲商场购买便宜，共需801元．
477	四年级	第二讲	整数巧算	 计算：6×4444×2222+3333×5555的得数中有几个数字是奇数.	4	原式=1111×1111×6×4×2+1111×1111×3×5 =1111×111    l ×63 =1111×111    l ×9×7 =9999×7777 =(10000-1)×7777 =77762223 有 4个数字是奇数.
158	六年级	第二十四讲	最值问题	由26=1²+5²=1²+3²+4²,可以断定26最多可以表示为3个互不相等的正整数的平 方和，360最多表示为几 个互不相等的正整数的平方和.	9	个数要多，则每个数要尽量小，看1²+2²+3²+…+10²=385,比360多了25=5², 所以最多可以表示为10-1=9个互不相等的正整数的平方和.
1244	五年级			有两个三位数，他们的和是999，如果把较大数放在较小数的左边，所成的数正好等于把较小数放在较大数左边所成数的6倍，那么两个数相差　   　．	715	解：设大数为X，小数为999﹣X， X+（999﹣X）÷1000＝6×[（999﹣X）+X÷1000]，       1000X+999﹣X＝6000×999﹣6000X+6X，          999X+999＝6000×999﹣5994X，        999X+5994X＝6000×999﹣999，             6993X＝5999×999，                 X＝857； 999﹣857＝142； 这两个数的差：857﹣142＝715； 答：这两个数的差是715． 故答案为：715．
1196				13．（15分）甲、乙两人同时从A、B两地出发，相向而行，甲每分钟走70米，乙每分钟走60米，两人在距离中点80米的地方相遇，求A、B两地之间的距离．	2080	【解答】解：（80×2）÷（70﹣60） ＝160÷10 ＝16（分钟） （70+60）×16 ＝130×16 ＝2080（米） 答：A、B两地之间的距离是2080米．
17	六年级	第六讲	概率	有5个同学在一起，五人的年龄各不相同，小亮的年龄不是最小的.那么小亮年龄最大的可能性是         %.	25	条件概率问题，不是最小的，就只有另外四种可能，最大是其中一种，概率为1/4=25%
1073				3．（6分）若三个连续奇数的和是的111，则最小的奇数是　   　．	35	【解答】解：111÷3﹣2， ＝37﹣2， ＝35； 故答案为：35．
