序号	年级	章节	涉及模块	题目	答案	答题过程
795	五年级	第二十二讲	进位制与位值原理	有一个四位整数.在它的某位数字前面加上一个小数点，再和这个四位数相加，得数是 2000.81.求这个四位数.	1981	由于得数有两位小数，小数点不可能加在个位数之前.如果小数点加在十位数之前， 所得的数是原来四位数的百分之一，再加上原来的四位数，得数2000.81应该是原来四位数的 1.01倍，原来的四位数是2000.81÷1.01=1981.类似地，如果小数点加在百位数之前，得数2000. 81应是原来四位数的1.001倍，小数点加在千位数之前，得数2000.81应是原来四位数的1.0001倍.但是(2000.81÷1.001)和(2000.81÷1.0001)都不是整数，所以只有1981是唯一的答案.
871	五年级	第二十六讲	带余除法	用1、9、8、8这四个数字能排成几个被11除余8的四位数?	4	按照除以11余数的特征，这个四位数的奇数位数字和与偶数位数字和的差应为8,把 8、9放在奇数位，1、8放在偶数位，排列顺序2×2=4种.
398	四年级	第十三讲	追及问题	早晨，小张骑车从甲地出发去乙地.下午1点，小王开车也从甲地出发，前往乙地.下午2 点时两人之间的距离是15千米.下午3点时，两人之间的距离还是15千米.下午4点 时小王到达乙地，晚上7点小张到达乙地，小张是早晨 几点出发. 	10	由题意容易推断出，14点时小王落后小张15千米，15点时小王领先小张15千米， 1小时内小王比小张多行了30千米，即两人的速度差为30千米/小时.16点时，小王到达乙地， 此时小张落后小王15+30=45(千米),也就是距离乙地45千米，又19点到达乙地，则小张用 了7-4=3(小时)走完这45千米，可得小张速度为45÷3=15(千米/小时),则小王速度为  15+30=45(千米/小时).那么全程为45×(16-13)=135(千米),小张走完全程需要135÷ 15=9(小时),小张出发时间即为19-9=10(点).
767	五年级	第十五讲	火车过桥与流水行船	甲、乙二人相向而行，速度相同.火车从甲身后开来，速度是人的17倍.车经过甲用18秒 钟，然后又过了2分16秒完全经过了乙的身边. 甲、乙还需用        秒相遇.	1088秒	2分16秒=136秒，设甲、乙的速度都为1, 则火车的速度为17.火车136秒所行路程为17×136=2312. 此时甲、乙的距离便是甲与火车的距离，为2312-136=2176, 21 7 6÷(1 + 1 ) = 1 0 8 8 (秒),即再过10 8 8秒甲乙相遇.
1733				一列火车通过一座 1000 米的大桥要 65 秒，如果用同样的速度通过一座 730 米的隧道则要 50 秒，求这列火车前进的速度__________，和火车的长度__________。	18170	根据题意知道，车身和车的速度不变，用（1000-730）÷（65-50）就是速度，因此车身的长度即可求出。 解：车速是：（1000-730）÷（65-50）， =270÷15， =18（米/秒）， 车长是：18×65-1000， =1170-1000， =170（米）， 答：这列火车前进的速度是 18 米/秒，火车的长度是 170 米。
1242	五年级			用0﹣9这十个不同的数字组成一个能被11整除的十位数，最大数是　   　．	9876524130	解：设组成的数的奇数位上的数字之和为x，偶数位上的数字之和为y． 则，x+y＝0+1+2+…+9＝45 x﹣y或y﹣x＝0，11，22 （最大绝对值不会超过22）， 由于x+y＝45是奇数，根据数的奇偶性可知x﹣y也是奇数，所以x﹣y＝11或﹣11， 解方程 x+y＝45 x﹣y＝11或﹣11 得x＝28或17，y＝17或28； 为排出最大的十位数，前几位尽量选用9，8，7，6 所以应取x＝28，y＝17， 这时，奇数位上另三位数字之和为：28﹣（9+7）＝12，偶数位上另三位数字之和为：17﹣（8+6）＝3； 所以，偶数位上的另三个数字只能是2，1，0；从而奇数位上的另三个数字为5，4，3；  由此得到最大的十位数是：9876524130． 故答案为：9876524130．
1029				15．（6分）某个两位数的个位数字和十位数字的和是12，个位数和十位数字交换后所得两位数比原数小36，则原数是　   　．	84	【解答】解：设个位数字是x，则十位数字是12﹣x， 那么原来两位数是10（12﹣x）+x， 交换位置后的新两位数是10x+12﹣x；根据题意可得方程： 10（12﹣x）+x﹣（10x+12﹣x）＝36，                       18x＝72，                         x＝4； 12﹣4＝8， 答：原数是84．
643				有一口无水的井，用一根绳子测井的深度，将绳子对折后垂到井底，绳子的一端高出井 口9m；将绳子三折后垂到井底，绳子的一端高出井口2m，则绳子长___________m， 井深___________m．	42；12	假设绳长x，井深y，则有(y+9)×2=x,(y+2)×3=x,x=42,y=12
1779				玩一种两人游戏，赢者得 2 分，输者失 1 分，没有平局。如果 A 赢了 4 盘，而 B 最终的总分为 6 分。他们一共玩了____盘游戏。	9	由于A赢了4盘，则B一定输了4盘，失4分，而B最终的总分为6分，所以他共赢了6+4=10分，则B赢了10÷2=5盘，即他们一共玩了5+4=9盘游戏。 解：A赢了4盘，则B输4盘， 而B最终总分是6分， 所以他共赢了6+4=10分， 所以他们共下了10÷2+4=9盘。
613	六年级	第14届	逻辑推理	阿凯、宝夯刚刚和崔蕊成为朋友，他们想知道崔蕊的生日日期，崔蕊最终给他们十个可能日期：5月15日、5月16日、5月19日、6月17日、6月18日、7月14日、7月16日、7月17日、8月14日、8月15日。 崔蕊只告诉了阿凯她生日的月份，告诉了宝夯她生日的日子。  但阿凯和宝夯进行了下面一段奇怪的对话，就都知道崔蕊的生日了。  宝夯：我不知道崔蕊的生日。  阿凯：你说话之前我不知道崔蕊的生日，现在我知道了。  宝夯：那我也知道崔蕊的生日了。  那请问崔蕊的生日是哪一天？你的答案是：	45825	宝夯不知道，说明崔蕊生日的日子可能是14日、15日、16日、17日；阿凯知道，说明崔蕊的生日月份是6月；所以崔蕊的生日是6月17日。
961				52. 希望小学举行知识抢答比赛，小洋在2分钟内得了29分，如果有3分题、5分题、8分题这三种题，那么小洋最多答对____道题，最少答对____道题。	9；4	29=3×8+5×1，所以小洋最多答对8+1=9道题，最少答对3+1=4道题。
1571				哥哥和弟弟各买了若干个苹果，哥哥对弟弟说：“若我给你一个苹果，咱俩的苹果个数一样多”．弟弟想了想，对哥哥说：“若我给你一个苹果，你的苹果数将是我的2倍”，则哥哥与弟弟共买了　　个苹果．	12	解：依题意可知： 哥哥对弟弟说：“若我给你一个苹果，咱俩的苹果个数一样多”．说明哥哥比弟弟多2个苹果． 弟弟若给哥哥一个苹果，哥哥的苹果数将是弟弟的2倍”，那么弟弟比哥哥少了4个苹果． 此时4÷（2﹣1）＝4（个）． 弟弟此时4个，哥哥8个共4+8＝12个． 故答案为：12
726	五年级	第四讲	数列	有七根竹竿排成一行.第一根竹竿长1米，其余每根的长都是前一根的一半.问：这七根 竹竿的总长是几米?  成语“愚公移山”比喻做事有毅力，不怕困难.假设愚公家门口的大山有80万吨重，愚公 有两个儿子，他的两个儿子又分别有两个儿子，依此类推.愚公和他的子孙每人一生能搬运100 吨石头.如果愚公是第1代，那么到了第        代，这座大山可以搬完. (已知10个2连乘之 积等于1024)	13	第1代可以搬100吨石头，第二代可以搬200吨，以后每一代依次可搬400、800、…，若要搬完，则需满足100 × (2^n - 1/(2 - 1)) ≥ 800000，可得n ≥ 13。即到了13代这座大山可以搬完。
684				一个分数，分子减1后等于2/3，分子减2后等于1/2，则这个分数是___________．	 5/6	设这个分数为(x+2)/2x，由已知(x+1)/2x=2/3⇒x=3，∴该分数为5/6.
99	六年级	第十三讲	电梯、发车与接送	小雪下午2:00从家出发去学校，同时她的父亲从家骑摩托车出发去学校.父亲在2:40到了学校，立刻调转车头，在距离家6千米的地方迎面遇上了小雪，然后，他带上了小雪驶向学 校，在3:00时到了学校.那么,小雪的家距离学校有          千米.	8千米	父亲骑摩托车从家到学校需要40分钟，调头接到小雪到学校用20分钟，所以从接到小雪至到达学校父亲共用10分钟，占全程的10/40=1/4，全程为6÷（1-1/4）=8（千米）
805	五年级	第二十二讲	进位制与位值原理	已知a 是各位数字相同的两位数，b 是各位数字相同的两位数，c是各位数字相同的四 位数，且a²+b=c.         求所有满足条件的(a,b,c)	所有满足条件的数组(a,b,c) 为(88,33,7777),(33,22,1111)和(66,88, 4444).	设a=10x+x,b=10y+y,c=1000z+100z+10z+z, 其 中x,y. 之是非零数码， 则由a²+b=c, 可得整数方程： 121x²+11y=1111z, 即 1 1x²+y=101≈, 即 2z-y=11x²-99z=11(x²-9z). 因为x,y,z 是非零数码 ①2z-y=11,x²--9z=1, 由 x,y,z 是非零数码之条件，解出之=7,x=8,y=3; ②2z-y=0,x²-9≈=0, 由 x,y,z 是非零数码之条件，解出z=1 或 4 ,x 相应为3、6, y 相应为2或8 . 故所有满足条件的数组(a,b,c) 为(88,33,7777),(33,22,1111)和(66,88,4444).
1598				在2017个自然数中至少有一个两位数，而且其中任意两个数至少有一个三位数，则这2017个数中有　　个三位数．	2016	解：根据分析，2017个自然数中至少有一个两位数，而任意两个数至少有一个三位数， 则可知，两位数的个数不能大于2，若有2个或2个以上的两位数， 则取出的两个有可能都是两位数，与题意不符，故只能有1个两位数， 而三位数的个数即为：2017﹣1＝2016个． 故答案是：2016．
407	四年级	第十九讲	抽屉原理	某校六年级有3个班，在一次数学竞赛中至少有几人获奖才能保证在获奖的同 学中一定有4名学生同班.	10	根据抽屉原理，3×3+1=10.
503				 已知自然数 N 的个位数字是 0，且有 8 个约数，则 N 最小是                  .	30	【分析】8 = 1 × 8 = 2 × 4 = 2 × 2 × 2 ；代入发现8 = 2 × 2 × 2 时，最小为2 × 3 × 5 = 30 .
1072				2．（6分）某种速印机每小时可以印3600张纸，那么印240张纸需要　   　分钟．	4	【解答】解：1小时＝60分钟， 240÷（3600÷60）， ＝240÷60， ＝4（分钟）， 答：印240张纸需要4分钟． 故答案为：4．
1057				18．（3分）用步枪射击，发10发子弹，每击中靶心一次奖励2发子弹；用手枪射击，发14发子弹，每击中靶心一次奖励4发子弹．小王用步枪射击，小李用手枪射击，当他们把发的和奖励的子弹都打完时，两人射击的次数相等，如果小王击中靶心30次，那么小李击中靶心　   　次．	14	【解答】解：[（30×2）+10﹣14]÷4 ＝[60+10﹣14]÷4， ＝56÷4， ＝14（次）． 即小李击中靶心 14次． 故答案为：14．
930				21. 小明、小虎和小朋友们一起玩解谜游戏，小明扮演一名侦察兵，他在这情报的时候需要用密码，比如火炮25门，导弹12枚，飞机34架，写成密码分别是H51,D25,F69。有一次小虎收到小明发来的情报，其中表示汽车有46辆的情报的密码是____。	Q93	21. 火炮25门，导弹12枚，飞机34架，写成密码分别是H51,D25,F69。观察可知，密码中的字母是相关情报的汉语拼音的首字母，字母后的数字是相关情报的数量的2倍加1。因此，汽车46辆写成密码是Q93。
780	五年级	第十六讲	环形跑道与钟面行程	有一个钟，每小时慢3分钟，早上4:30的时候对准了时间，则钟走到当天上午10:50 时，标准时间是	11:10:00	根据已知条件可知：标准钟走20分钟时，这个钟只走了19分钟.题中这个钟走过 了6小时20分钟，即380分钟，而此时标准时钟应该已经走过了380÷19×20=400(分钟),所 以此时的标准时间是11:10.
201	六年级	第十讲	工程问题	甲、乙两个工程队分别负责两项工作量相同的工程.晴天，甲完成工程要10天，乙完成工程要16天；雨天，甲和乙的工作效率分别是晴天时的30%和80%.实际情况是两队同时开 工、完工，在施工期间，下雨的天数是几天	12	在晴天，一队、二队的工作效率分别为1/10和1/16,一队比二队的工作效率高1/10-1/16=3/80;在雨 天，一队、二队的工作效率分别为1/10*30%=3/100和1/16*80%=1/20 ,二队的工作效率比一队高1/20-3/100=1/50 由3/80：1/50=15：8知，8个晴天15个雨天，两个队的工作进程相同，此时完成了工程的1/10*8+3/100*15=1.25,所以在施工期间，共有8÷1.25=6.4(个)晴天，15÷1.25=12(个)雨天.
135	六年级	第二十讲	不定方程 	如果自然数a的各位数字之和等于5,那么称a为龙腾数”.2012是将所有“龙腾数”从小到大排成一列的第几个.	38	本题也可转化为不定方程解的数量确定的问题.n 位“龙腾数”的n 个组成数码满足 a₁+a₂+…+an=5,几  且a₁≥1,a₂≥0,a₃≥0,…,an≥0且 a₁ 至 an 都是数码，因而一位“龙腾数”有1个，二位“龙腾数”有C4,5=5 个，三位“龙腾数”有 C4,6=15个，四位“龙腾数”需要单独考虑，千位为1的四位“龙腾数”有C2,6=15个，千位为2的直至 2012有2003,2012,所以2012是从小到大排列的“龙腾数”中的第1+5+15+15+2=38(个).
1052				12．（3分）甲，乙二人先后从一个包裹中轮流取糖果，甲先取1块，乙接着取2块，然后甲再取4块，乙接着取8块，…，如此继续．当包裹中的糖果少于应取的块数时，则取走包裹中所有糖果，若甲共取了90块糖果，则最初包裹中有　   　块糖果．	260	【解答】解：甲取的糖果数是20+22+24+…+22n＝90， 因为1+4+16+64+5＝90， 所以甲共取了5次，4次完整的，最后的5块是包裹中的糖果少于应取的块数，说明乙取了4次完整的数， 即乙取了21+23+25+27＝2+8+32+128＝170（块）， 90+170＝260（块）， 答：最初包裹中有 260块糖果． 故答案为：260．
41	六年级	第十讲	工程问题	甲、乙二人要从网上下载同一个100兆大小的软件，他们同时用各自家中的电脑开始下载，甲的网速较快，下载速度是乙的5倍，但是当甲下载了一半时，由于网络故障出现断网的情况，而乙家的网络一直正常.当甲的网络恢复正常后，继续下载到99兆时(已经下载的部分无须重新下载),乙已经下载完了，则甲断网期间乙下载了     兆 .	80.2	在与甲下载的同时，乙下载了99÷5=19.8(兆),则甲断网期间乙下载了100-19.8 =80.2(兆).
1018				16．（15分）小红从家步行去学校，如果每分钟走120米，那么将比预定时间早到5分钟；如果每分钟走90米，则比预定时间迟到3分钟，那么小红家离学校有多远？	2880米	【解答】解：①预定时间： （120×5+90×3）÷（120﹣90）， ＝870÷30， ＝29（分钟）； ②小红家离学校的距离： 90×（29+3）， ＝90×32， ＝2880（米）． 答：小红家离学校2880米．
231	六年级	第二讲	四则运算	1+2×2+3×4+4×8+5×16+…+11×1024+12×2048=        	45057	设s=1+2×2+3×4+4×8+5×16+…+11×1024+12×2048 2s=1×2+2×4+3×8+4×16+…+10×1024+11×2048+12×4096                                          所以s=12×4096-(1+2+4+8+16+…1024+2048) =12×4096—(4096-1) =45057
1514				学校组织482人去郊游，租用42座大巴和20座中巴两种汽车．如果要求每人一座且每座一人，则有　　种租车方案．	2	设42座大巴x辆，20座中巴y辆，依题意有： 42x+20y＝482，两边除以2有：21x+10y＝241 10y个位数字是0，所以21x的个位数字是1，x只能取1或11，x＝1时，y＝22；x＝11时，y＝1． 所以有2种租车方案． 达：有2钟租车方案．
379	四年级	第十二讲	相遇问题	 甲、乙两车分别从A 、B两地同时出发，匀速相向而行，第一次相遇时离A 地150千米 . 两车继续各自前行，分别到达B、A两地后立即返回，不作停留，在离A 地70千米处第 二次相遇.A、B两地间的距离为几千米.	260	从开始到第一次相遇两人共走了1个全程，从开始到第二次相遇两人共走了3个 全程，第一次相遇时甲走了150千米，则第二次相遇时甲走了150×3=450(千米).作图分析后 不难发现：A、B两地间的距离为(150×3+70)÷2=260(千米).
289	四年级	第六讲	加法原理	某地区有66条航空线路，每两个城市之间都设有一条直达的航空线，这66条航空线共 连接这个地区几个城市.	12	我们把各个城市看做线段的端点，两点间的线段代表两个城市间的航线，本题相当 于告诉了线段条数，求端点个数，因为1+2+3+…+11=66,所以相当于有12个端点，也就是 有12个城市 .
419	四年级	第十九讲	抽屉原理	  有足够多的苹果、橘子、香蕉三种水果，最少要分成几堆(每堆都有苹果、橘子 和香蕉三种水果),才能保证找得到这样的两堆；把这两堆合并后这三种水果的个数都 是偶数.	9	两堆合并后三种水果的个数都是偶数，则合并前，这两堆水果同种水果的个数奇偶 性相同，对于一堆水果，按每种水果的奇偶性分类，共有2×2×2=8(种)情况，8+1=9.
1699				计算：2015-7×11×13×2=________。	2013	2015-7×11×13×2=2015-1001×2=2015-2002=2013
392	四年级	第十三讲	追及问题	在一条笔直的高速公路上，前面一辆汽车以90千米/小时的速度行驶，后面一辆汽车以 108千米/小时的速度行驶.后面的汽车制动突然失控，向前冲去(车速不变).在它鸣笛 示警后5秒钟撞上了前面的汽车.在这辆车鸣笛时两车相距几米.	25	90×1000÷3600=25(米/秒),108×1000÷3600=30(米/秒),(30-25)×5=25(米).
593	六年级	第10届	百分数	如果物价下降50%，那么原来买1件东西的钱现在就能买2件。1件变2件增加了100%，这就相当于我手中的钱增值了100%。如果物价上涨25%，相当于手中的钱贬值了 ____ %.	20	物价上涨了25%，原来1元1件，现在1.25元1件，本来5元可以买5件，现在5元只能买4件。5件变4件，相当于手中的钱贬值了 (5-4) ÷ 5 = 20%.
1523				在我国长度计量单位中，1米＝3尺．1丈＝10尺，1千米＝2里，那么1里＝　　丈．	150	解：1千米＝1000米＝3000尺＝300丈； 所以：1里＝300丈÷2＝150丈． 故答案为：150．
1163				20．60人参加脑筋急转弯答题游戏，共有10道题，每道题每人都答1次，共答对452次，已知每人都至少答对了6道题，且只答对6道题的有21人，只答对8道题的有12人，只答对7道题和只答对9道题的人数一样多，那么10道题全答对的有　   　人．	7	【解答】解：因为答对7道题和只答对9道题的人数相等，所以可以把这部分人全部看作答对8题， 因此答对8题和10题的总人数是： 60﹣21＝39（人） 答对8题和10题的总答队数为： 452﹣6×21＝326（次）， 假设这39人都是答对8题，那么 39×8＝312（次） 326﹣312＝14（次） 14÷（10﹣8） ＝14÷2 ＝7（人） 答：那么10道题全答对的有7人． 故答案为：7．
1087				2．（5分）如果一个数的两倍减去这个数的一半，得2013，那么这个数是　   　．	1342	【解答】解：2013÷（2﹣ ） ＝2013  ＝1342； 答：这个数是1342． 故答案为：1342．
1496				平面上的四条直线将平面分割成八个部分，则这四条直线中至多有（　　）条直线互相平行． A．0 B．2 C．3 D．4	C	解：这道题问的是至多有几条直线平行，现在总过四条直线，那么最多4条线平行，而此时最多只能分成5个部分，那么我们再考虑三条直线的情况，此时只要画成“丰”字形，就可以得到八个平面，成立， 故选：C．
648				从12点开始，经过___________分钟，时针与分针第一次成90°角，12点之后，时针与 分针第二次成90°时刻是___________．	16+4/11；12点49+1/11分	时针和分针的速度差为5.5度/分，第一次和第二次的总路程差分别为90°和270°，经过90÷5.5=16+4/11分钟第一次成90°，而第二次时是在12点270÷5.5=49+1/11分。
1153				8．一个除法算式，若被除数比除数大2016，商是15，余数是0，则被除数是　   　．	2160	【解答】解：设被除数为a a÷（a﹣2016）＝15 a＝15（a﹣2016） a＝15a﹣15×2016 14a＝30240 a＝2160 故答案为2160．
1368				自然数a，b满足23a﹣13b＝1，求a+b的最小值．	11	解：由23a﹣13b＝1，可得13b＝23a﹣1＝26a﹣（3a+1） 推出b＝26a÷13﹣（3a+1）÷13＝2a﹣（3a+1）÷13 要使3a+1能被13整除， 显然a最小为4，b同时取得最小值b＝7 所以a+b最小值＝4+7＝11．
521	六年级	第15届	因数之和	大于0的自然数，如果满足所有因数之和等于它自身的2倍，则这样的数称为完美数或完全数。比如，6的所有因数为1，2，3，6，1 + 2 + 3 + 6 = 12，6就是最小的完美数。是否有无限多个完美数的问题至今仍然是困扰人类的难题之一。可以从计算自然数的所有因数之和开始研究完美数。456的所有因数之和为 ________。                	1200	将456分解质因数是456 = 2^3 × 3^1 × 19^1，所以 (2^0 + 2^1 + 2^2 + 2^3) × (3^0 + 3^1) × (19^0 + 19^1) = 15 × 4 × 20 = 1200。
65	六年级	第十一讲	浓度与经济	小明买了一辆二手山地车，支付了山地车原价的90%,没过几天，他的朋友看中了这辆山地车，并表示愿意支付高出原价25%的价格买下.小明答应了，只经过简单一转手，这辆山地车就让小明赚了105元.那么,小明这辆山地车的原价是        元 .	300	把这辆山地车的原价看成单位1,那么小明赚的钱对应的分率为1+25%-90%=35%,105÷35%=300(元).
15	六年级	第六讲	概率	小红、小兰和小明三人玩掷小正方体的游戏，每个小正方体的六个面都分别写着1、2、3、4、5、6.小红说：将两个小正方体一起掷出，看朝上两个数的和是多少.小明说：“和是6,算小红胜；和是7,算小兰胜；和是8,算我胜”.他们三个人谁获胜的可能性最大?	小兰	 6 = 1 + 5 = 2 + 4 = 3 + 3 = 4 + 2 = 5 + 1 , 7 = 1 + 6 = 2 + 5 = 3 + 4 = 4 + 3 = 5 + 2 = 6 + 1 , 8=2+6=3+5=4+4=5+3=6+2,和为7的情况最多，概率最大，小兰胜的可能性最大.
1181				12．10个连续的自然数从小到大排列，若最后6个数的和比前4个数的和的2倍大15，则这10个数中最小的数是　   　．	6	【解答】解：设最小的数为x，则剩余自然数依次为x+1，x+2，…，x+9， 由题可得2（4x+1+2+3）+15＝6x+4+5+6+7+8+9， 化简后是8x+27＝6x+39 ∴x＝6，
1065				8．（5分）有两个数：515，53，将第一个数减去11，第二个数加了11，这算一次操作，那么操作　   　次后，第一个数和第二个数相等．	21	【解答】解：515﹣53＝462， 11+11＝22， 462÷22＝21； 答：操作21次以后两个数相等． 故答案为：21．
493				小红在上午将近 11 点时出家门 ．这时挂钟的时针和分针重合， 当天下午将近 5 点时，她回到家，这时挂钟的时针与分针方向相 反（在一条直线上）， 则小红共出去了                  小时 .	6	11 点左右时针分针重合时间为 11 点之前，具体分针时间为 6 - 0.5 5 点左右回家时时针分针方向相反时间为 5 点之前，具体时间为 （120+180）/（6-0.5 ） ； 相差时间为16 - 10 = 6 小时.
380	四年级	第十二讲	相遇问题	 欢欢和乐乐在操场上的A 、B两点之间练习往返跑，欢欢的速度是每秒8米，乐乐的速 度是每秒5米.两人同时从A 点出发，到达B 点后返回，已知他们第二次迎面相遇的地 点距离AB 的中点5米，AB之间的距离是几米          	130	相同的时间内欢欢走8份，乐乐走5份.第一次迎面相遇时两人合走了2个全程， 第二次相遇时两人合走了4个全程.设A 、B之间距离为13份，则第一次相遇欢欢跑16份，乐  乐跑10份，第二次相遇欢欢共跑8×4=32(份),乐乐跑20份， 即离A、B中点20-13-6.5=0.5(份),0.5份为5米，1份为10米，则全程为130米.
188	六年级	第二十五讲	最值问题	某学校足球冠军赛中，要求每一队都必须与其余的每队恰进行一场比赛(即单循环赛), 每场比赛的胜者得2分，平局各得1分，负者得0分.已知有一队得分最多(没有并列最多),但 它赢的场次比其他任何一队都少，那么至少有多少队参赛?	6	设共有n 队，则由于平局得分等于胜负得分的平均值，且每队比赛n-1 场，所以平均队得n-1分 . 从最极端的情况考虑，第一名应当得n 分，又因为赢的场次最少，则只能赢1局，其他 n-2 局都平.其他每队都至少赢2局，所以至少各得4分. 特别地，最末一名的队至多得n-2 分(因为分数必须小于平均分),所以n-2≥4,n≥6. 这样一来，恰有1支球队(第一名)得6分(1胜4平),恰有1支球队(最末一名)得4分(2 胜3负),其余4支球队都得5分(2胜1平2负) . 容易构造一种可能性如下： A(第一名)胜F (最后一名),平B,C,D,E; B 胜C和D;C胜D和E;D胜E和F;E胜F和B;F胜B和C. 
764	五年级	第十五讲	火车过桥与流水行船	一座长1500米的大桥， 一列火车从桥上通过.测得火车从开始上桥到完全离开桥共用 150秒，整列火车在桥上的时间为100秒.则火车的速度是        米/秒，火车长        米.	12;300	火车通过两个桥长的距离，用时(150+100)秒，所以火车的速度为(1500+1500)÷(150 + 100 )= 12(米/秒) . 火车长15 0×12 - 15 0 0 = 3 0 0 (米) .
217	六年级	第十四讲	定义新运算	 对 于 正 整 数a  与b,  规定：a*b=a×(a+1)×(a+2)×…×(a+b-1).如果(x*3)*2 =3660,那么x=                   _	3	由题中所给定义可知，b 为多少，则就有多少个乘数.3660=60×61,即：60 *2=3660,则x*3=60;60=3×4×5,    即3*3=60,所以x=3.
792	五年级	第二十二讲	进位制与位值原理	xry 、zw 各表示一个两位数，若xy+z= 139,            则x+y+z+w=	22	和的个位为9,不会发生进位y+w=9, 十位明显进位x+z=13, 所以x+y+z+w=22.
1077				8．（6分）商店按每个60元购进了50个足球，全部售出后获利1950元，则每个足球的售价是　   　元．	99	【解答】解：60+1950÷50 ＝60+39， ＝99（元）． 即每个足球的售价是 99元． 故答案为：99．
879	五年级	第二十六讲	带余除法	有三个自然数a 、b 、c,已 知b 除 以a,   得 商 3 余 3 ;c 除 以a,   得商9余11 . 则c 除 以b,   得 到的余数是	2	b=3a+3 c=9a+11 c=(9a+9)+2=3b+2 所以应该余2 .
338	四年级	第十讲	应用题综合二	有9张纸牌，分别写着1~9 .A、B、C、D四人取牌，每人取2张. 已知A 取的两张牌之和 是10;B 取的两张牌之差是1;C 取的两张牌之积是24;D 取的两张牌之商是3.剩下的 一张牌是？            	7	C的两张牌只能是3、8或4、6.当C 是3、8时，D 只能是6、2.推知A 是1、9,B 是 5、4,剩下一张是7;当C 是4、6时，D 是3、1或9、3,A 是2、8.此时剩下的三张牌是5、7、9或1、 5、7,不能满足B 的要求，不合题意. 
720	五年级	第四讲	数列	一串数排成一行，它们的规律是这样的：前两个数都是1，从第三个数开始，每一个数都是前两个数的和，也就是：1, 1, 2, 3, 5, 8, 13, 21, 34, 55, …；问：这串数的前100个数中（包括第100个数）有多少个偶数？	33个	观察一下已经写出的数就会发现，每隔两个奇数就有一个偶数.这个规律是不难解 释的：因奇+奇=偶，偶+奇=奇，所以奇偶性规律为：奇、奇、偶、奇、奇、偶…… 100÷3=33……1,于是，这串数的前100个数中共有33个偶数.
1749				一次数学课堂练习有 3 道题，老师先写出一个，然后每隔 5 分钟又写出一个。规定：（1）每个学生在老师写出一个新题时，如果原有题还没有做完，那么必须立即停下来转做新题；（2）做完一道题时，如果老师没有写出新题，那么就转做前面相邻未解出的题。解完各题的不同顺序共有多少种可能？	5	此题是分步完成一项工作，每步有若干种可能，因此可以通过画枚举树的方法来求解。但必须考虑到所有可能的情形，进而通过枚举图得出结论； 解： 由上图可知，共有 5 种不同的顺序。 说明：必须正确理解图示顺序的实际过程。如上图的下一个过程，表示在第一个 5 分钟内做完了第 1 题，在第二个 5 分钟内没做完第 2 题，这时老师写出第 3 题，只好转做第 3 题，做完后再转做第 2 题。 答：共有 5 种不同的顺序。
296	四年级	第七讲	乘法原理	用4种颜色的水彩笔给“MATH”四个字母涂颜色，要求不同字母用不同颜色的笔去涂， 共有几种不同的颜色搭配方式. 	24	根据乘法原理，一共有4×3×2×1=24(种)不同的搭配方式.
1726				把非零自然数按下列格式排列，第二行第 9 个数是（ ） 1  2  4  7  11  16 3  5  8  12  17… 6  9  13  18… 10 14  19… 15 20… 21…  A. 45 B. 46 C. 47 D. 48 E. 49	C	根据题干可以得出这组数据的排列特点：①斜着看，第一个斜行：第一行就 1 个数：1；第二行 2 个数：3，2；第三行 3 个数，4，5，6…；②横着看，第二行的数字：都是后一个数字等于前一个数字加它所在的斜行数字的个数； 每一个数，所处的位置，行数和列数的和，等于斜行的行数加 1：例如：8，处于第 2 行，第 3 列，它所处的斜行，就是第 2+3-1=4 行； 所以要求的这个数字在第 2 行，第 9 列，那么它所处的斜行就是 2+9-1=10 行；由此只要求出第 10 行的右上的第一个数字即可解决问题。 解：根据题干分析可得： 要求的这个数字在第 2 行，第 9 列，那么它所处的斜行就是 2+9-1=10 行； 所以这个数是：17+6+7+8+9=47，
1017				15．（15分）甲、乙两辆车从A城开往B城，速度都是55千米/小时．上午10点，甲车已行驶的路程是乙车已行驶路程的5倍；中午12点，甲车已行驶的路程是乙车已行驶路程的3倍．问乙车比甲车晚出发多少小时？	8	【解答】解：设上午十点时乙车行驶的路程为x千米，则甲车行驶的路程就是5x千米，则10点之前甲行驶的时间是 小时，乙行驶的时间是 小时，根据题意可得方程：  +2＝3×（ +2），    2x＝220，     x＝110， 所以10点之前甲行驶的时间是： ＝ ＝10（小时）， 乙行驶的时间是 ＝ ＝2（小时）， 10﹣2＝8（小时）， 答：乙车比甲车晚出发8小时．
1276	五年级			定义新运算：a△b＝（a+b）+2，a○b＝a×3+b，当（X△24）○18＝60时，X＝　   　．	-12	解：（X△24）○18＝60，    （X+24+2）○18＝60，    （X+26）×3+18＝60，              X+26＝14，                 X＝﹣12； 故答案为：﹣12．
